Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000013_016.png,0.08299052,0.008527321,0.18455449,0.22325848,0.10338954,0.07346881,0.022847103,0.08246033,0.093519345,0.005855829,0.03861379,0.063545324,0.12209382,0.004171956
00000013_017.png,0.089342035,0.0063509108,0.24406189,0.19695811,0.06819794,0.08046693,0.020532193,0.0683879,0.09152781,0.0052051195,0.024027603,0.049708564,0.093533374,0.0049409643
00000013_018.png,0.08278794,0.047943126,0.55974,0.1999609,0.40910485,0.04117267,0.012338325,0.027903005,0.0488507,0.0072987447,0.01785414,0.016072193,0.302617,0.0025994426
00000013_019.png,0.061410505,0.010067783,0.37562978,0.13029586,0.0698923,0.09993303,0.0087277265,0.063881464,0.042521223,0.0058220653,0.0459432,0.06378056,0.20597711,0.0031355617
00000013_020.png,0.092634276,0.009738804,0.17520593,0.17069738,0.29565364,0.15892124,0.013677045,0.09533246,0.061623987,0.005816101,0.024019353,0.05099582,0.16915013,0.0045085214
00000013_021.png,0.08166937,0.022094917,0.18843095,0.14138736,0.11749967,0.1828222,0.013646909,0.08182982,0.06210567,0.008131375,0.06869573,0.0646691,0.11675086,0.00705423
00000013_022.png,0.022727964,0.19340177,0.09530306,0.09398943,0.04334425,0.057443395,0.0044652014,0.008414879,0.014308117,0.0016580943,0.011869104,0.029264858,0.031384364,0.005206744
00000013_023.png,0.018324414,0.0046568294,0.05359197,0.0634534,0.03650731,0.06940384,0.0025449838,0.009389725,0.011699171,0.0030036848,0.022639474,0.011045054,0.010996848,0.00085355097
00000013_024.png,0.008759909,0.08404439,0.038849313,0.060748376,0.04415074,0.10171575,0.0032028886,0.0053509655,0.0067249704,0.0017269013,0.018957531,0.016407972,0.019057548,0.0030515029
00000013_025.png,0.027033465,0.2459626,0.15746294,0.12571925,0.0671024,0.07966216,0.0045594997,0.0037063018,0.010122611,0.0015486999,0.008332437,0.024754805,0.049595155,0.006419846
00000013_026.png,0.025955224,0.036299143,0.07665973,0.12243382,0.03357209,0.023738442,0.0047857664,0.010958692,0.0148902675,0.0037720397,0.028491005,0.010995232,0.023621665,0.00092102855
00000013_027.png,0.06733719,0.054430317,0.101329006,0.19763103,0.085404046,0.0492084,0.009879194,0.047795195,0.033163343,0.02023576,0.12874213,0.017811637,0.03455814,0.0046714838
00000013_028.png,0.081475995,0.034236968,0.048076373,0.1821165,0.117784575,0.036595967,0.008111991,0.017281784,0.053681605,0.007671912,0.049181513,0.012908741,0.0364865,0.002715046
00000013_029.png,0.06664533,0.032562666,0.03140267,0.123188116,0.122123905,0.066973,0.0077898507,0.046396777,0.019285878,0.00483772,0.11767471,0.038097188,0.04487463,0.004951123
00000013_030.png,0.042490754,0.05608482,0.042023163,0.15423737,0.29432788,0.082587175,0.009733631,0.026818974,0.04525449,0.009588541,0.040925287,0.042744346,0.04528231,0.005481593
00000013_031.png,0.015313608,0.028617134,0.028070202,0.0575055,0.057705283,0.036374502,0.0019525626,0.019182192,0.009585059,0.002813996,0.10475562,0.015442514,0.014327431,0.0016612372
00000013_032.png,0.043293595,0.030497013,0.03879243,0.08790155,0.07489683,0.080665894,0.007834276,0.050340835,0.034557387,0.0025477016,0.2664654,0.029689226,0.030709978,0.0070217927
00000013_033.png,0.022052936,0.010559691,0.034681074,0.058225,0.040555194,0.047545973,0.0013017985,0.055460345,0.009810252,0.0012838348,0.3835427,0.036870982,0.023856414,0.0039538615
00000013_034.png,0.03771507,0.09264356,0.041611206,0.07567125,0.026699968,0.065941826,0.0017010317,0.045768484,0.007997003,0.0012304069,0.15311441,0.01833114,0.028355869,0.0039505577
00000013_035.png,0.055057615,0.052899767,0.045641303,0.07092077,0.033992156,0.04262109,0.0032158329,0.17776208,0.011523135,0.002528629,0.51915944,0.027238315,0.035805035,0.004985041
00000013_036.png,0.02575588,0.05945064,0.05901527,0.07218878,0.078480184,0.077665314,0.0021128294,0.03109704,0.0115198605,0.0019478591,0.13936587,0.020451846,0.034940746,0.0027401312
00000013_037.png,0.025094664,0.06746734,0.08451677,0.07886514,0.07235051,0.06922343,0.0028444473,0.03777234,0.017468426,0.0034062997,0.103495985,0.041100312,0.05120156,0.005341353
00000013_038.png,0.050270103,0.056362137,0.14356124,0.124991715,0.056590226,0.031790648,0.002161279,0.035890065,0.011240877,0.0025770061,0.24085103,0.01218955,0.033175267,0.0023684911
00000013_039.png,0.03921269,0.04112192,0.10214857,0.10915723,0.095478676,0.04739535,0.0025035893,0.07924578,0.012459929,0.002985415,0.20683461,0.020688348,0.08196425,0.0027177806
00000013_040.png,0.028432986,0.044833966,0.064490184,0.061209626,0.059530172,0.057736646,0.002322094,0.03720744,0.010412362,0.00082766335,0.099145986,0.03214508,0.05548583,0.0048211967
00000013_041.png,0.028351683,0.04998461,0.043172155,0.10447139,0.06728033,0.08902974,0.005286256,0.014545937,0.021067286,0.0035395606,0.022246664,0.052586608,0.06102986,0.0052008717
00000013_042.png,0.036778275,0.021635007,0.0551929,0.055044502,0.18873304,0.082486905,0.0021716706,0.04081524,0.015928643,0.000989428,0.082845464,0.021919174,0.036410395,0.0053852852
00000013_043.png,0.027847128,0.27917495,0.17726523,0.058580864,0.0354438,0.032701418,0.0028113667,0.010588382,0.008443011,0.0017827571,0.035771526,0.030747635,0.060258444,0.005820628
00000013_044.png,0.023054017,0.08360683,0.041647382,0.07968749,0.060421452,0.04106387,0.0037307239,0.012353304,0.0096263485,0.00095703907,0.028424714,0.0637067,0.06507673,0.009319918
00000013_045.png,0.041599855,0.07068383,0.23594457,0.07051222,0.14969888,0.05407605,0.0037877434,0.005555133,0.024344524,0.002277815,0.017368078,0.027146233,0.052898694,0.0038368842
00000013_046.png,0.026403526,0.26996678,0.10673054,0.049693912,0.08373867,0.036438208,0.002881078,0.006976172,0.00786721,0.0010933715,0.038070627,0.05082004,0.078776985,0.016554752
00000032_000.png,0.107271366,0.087084316,0.19190942,0.15974578,0.13028933,0.0347597,0.015607395,0.01225919,0.09246258,0.01349182,0.008731923,0.008324733,0.033411007,0.002432435
00000032_001.png,0.03773507,0.049228124,0.13702358,0.1136096,0.073451236,0.03133687,0.010158403,0.01612809,0.05143305,0.029447185,0.007332133,0.010987995,0.013078654,0.0020309775
00000032_002.png,0.117724344,0.028773757,0.20612392,0.15837322,0.022619775,0.013307129,0.008135964,0.014233039,0.08657905,0.014141248,0.010748119,0.0028777034,0.011520816,0.0014178521
00000032_003.png,0.088774994,0.042474616,0.28716365,0.13294156,0.051043574,0.031179432,0.006595168,0.0346153,0.055077013,0.0138457455,0.026338454,0.0075625223,0.022235742,0.002062032
00000032_004.png,0.13861483,0.009519261,0.27826595,0.14933863,0.04805281,0.037097216,0.009360991,0.024499634,0.0674337,0.015302848,0.010945434,0.010594439,0.021163339,0.002171281
00000032_005.png,0.06795556,0.12213581,0.40299064,0.20770717,0.13104366,0.05544425,0.017686747,0.009724985,0.04783553,0.02615617,0.005708164,0.013482437,0.04697036,0.0038252668
00000032_006.png,0.16839133,0.016554179,0.21544427,0.23547848,0.101217166,0.037043504,0.018079,0.0347722,0.08446907,0.031809945,0.019456556,0.007799808,0.03314292,0.0028224005
00000032_007.png,0.12179522,0.0012800376,0.2633362,0.13075496,0.05333825,0.036139198,0.006763428,0.020996308,0.081068255,0.004108842,0.010572678,0.0048597897,0.025616175,0.00048016972
00000032_008.png,0.114593275,0.027881976,0.34793288,0.23443873,0.17281331,0.03561617,0.016935455,0.033197258,0.081903026,0.036680758,0.028461155,0.0075456803,0.044546537,0.0038778249
00000032_009.png,0.09503696,0.018019293,0.16360793,0.19044907,0.100428656,0.030160116,0.017738186,0.02644161,0.065486886,0.027453665,0.05149686,0.01584186,0.041128404,0.0049603665
00000032_010.png,0.06642941,0.018863535,0.17329207,0.16251983,0.05125318,0.028893631,0.010634003,0.024629263,0.08436633,0.025060764,0.014393745,0.013712662,0.03557474,0.001395212
00000032_011.png,0.14886995,0.011911127,0.36847055,0.19639638,0.08769972,0.04173966,0.022475824,0.020706741,0.11526603,0.020477084,0.014837586,0.010618542,0.036555063,0.0037384667
00000032_012.png,0.0737731,0.053288247,0.31059662,0.3261552,0.060835365,0.046553917,0.029829523,0.021669708,0.10384412,0.06642165,0.0065248045,0.019518852,0.046294626,0.0029294423
00000032_013.png,0.04794776,0.011108349,0.23028421,0.26637936,0.10055232,0.057174683,0.02050741,0.0061714426,0.10493196,0.03174806,0.0036590223,0.0075179674,0.02893316,0.0013375563
00000032_014.png,0.045771826,0.028239366,0.25718725,0.3663039,0.02782352,0.054625213,0.033561595,0.009992025,0.09088988,0.111238234,0.0052253306,0.009870349,0.029357765,0.0012139081
00000032_015.png,0.09462881,0.019724932,0.3201359,0.2945554,0.06942581,0.04147404,0.029580519,0.009901182,0.12554024,0.04168827,0.0075013093,0.007181467,0.030255064,0.002633899
00000032_016.png,0.10422305,0.035209294,0.5498253,0.31111988,0.10416353,0.033247884,0.039044462,0.014227133,0.1833648,0.062274437,0.0049837683,0.010147257,0.04584245,0.0021372957
00000032_017.png,0.059220288,0.012982528,0.10849583,0.17872402,0.102317914,0.043856032,0.024480192,0.009518254,0.07680822,0.017916355,0.0108205825,0.029126534,0.038768053,0.0050046155
00000032_018.png,0.081314236,0.009251784,0.11330878,0.22397617,0.079913706,0.054083154,0.017440999,0.013317306,0.08746234,0.01943548,0.010922024,0.009203611,0.017823895,0.0019946718
00000032_019.png,0.023326598,0.03800257,0.13858801,0.30767408,0.0322182,0.047071524,0.031321358,0.026496628,0.06917523,0.07118648,0.0063798246,0.014150831,0.017736133,0.0012743123
00000032_020.png,0.07271642,0.0110974545,0.2040342,0.1753335,0.06649771,0.07866907,0.010565696,0.027796684,0.078442134,0.010087373,0.013355499,0.018860579,0.053360105,0.0023772155
00000032_021.png,0.057519626,0.021143712,0.29755995,0.32699376,0.055728666,0.04768492,0.022903608,0.010601524,0.15564656,0.04438962,0.0040145675,0.0056835003,0.019750224,0.0007073231
00000032_022.png,0.06529768,0.009427615,0.12763514,0.1548785,0.09434038,0.07496122,0.016499933,0.018026821,0.083163105,0.022084579,0.022116482,0.013092201,0.019656625,0.0028664076
00000032_023.png,0.0648881,0.0055196215,0.11146374,0.17455229,0.03216226,0.035316136,0.021182675,0.03389951,0.08156307,0.016377795,0.035636622,0.023549233,0.028740115,0.0029057842
00000032_024.png,0.053285353,0.015442949,0.17934608,0.23448707,0.069610365,0.03523332,0.018693091,0.01152879,0.09194233,0.025044853,0.015829084,0.013531684,0.028261965,0.002226302
00000032_025.png,0.08754296,0.01551181,0.35348693,0.22440656,0.102182046,0.045369945,0.017657857,0.011629349,0.106682844,0.019943882,0.010007167,0.006274126,0.026093109,0.0020219176
00000032_026.png,0.077255376,0.017483123,0.37379956,0.25521952,0.07061762,0.027561061,0.020338463,0.008942644,0.09873088,0.030885728,0.0075930743,0.007163144,0.020409515,0.0013839073
00000032_027.png,0.05220477,0.008019664,0.097069204,0.1472625,0.10714155,0.020835107,0.008755542,0.013276798,0.07174803,0.005208453,0.010798953,0.0104930755,0.025998635,0.0019519662
00000032_028.png,0.10366445,0.026511276,0.17993954,0.30802682,0.033825736,0.03953067,0.021337997,0.0051676524,0.11489166,0.033661034,0.0020333717,0.0028133593,0.00597502,0.00045064473
00000032_029.png,0.06423674,0.01355421,0.22908828,0.34869978,0.07455349,0.0497814,0.030303366,0.006081124,0.09300325,0.061697926,0.0040564523,0.007435668,0.02405803,0.0010849792
00000032_030.png,0.13384518,0.0047834893,0.26851916,0.21980835,0.040888302,0.036369696,0.009577376,0.032926407,0.15283383,0.01395367,0.020529252,0.011932067,0.014922603,0.0015922921
00000032_031.png,0.06292936,0.013829999,0.20104833,0.31826994,0.049668606,0.069180295,0.023091698,0.01394102,0.11769811,0.047545187,0.014367993,0.010062167,0.017176684,0.0011765413
00000032_032.png,0.17536479,0.030662334,0.41718066,0.30592883,0.042038597,0.02582613,0.020003932,0.00763216,0.19630267,0.030627841,0.0021476448,0.0034693764,0.008786997,0.0005594306
00000032_033.png,0.068172716,0.023980746,0.10404376,0.1029172,0.0681766,0.028883973,0.0048729125,0.01843873,0.034087818,0.008534593,0.053140048,0.0039083357,0.015112505,0.0012409892
00000032_034.png,0.1663805,0.020200439,0.25952402,0.15922052,0.051161475,0.027353624,0.016570464,0.016587218,0.08135387,0.023870308,0.012760203,0.008814529,0.0324495,0.0020737327
00000032_035.png,0.24037592,0.042359307,0.5201889,0.23008367,0.052066166,0.022292754,0.017718779,0.026980286,0.24969128,0.028719552,0.016205989,0.0061638104,0.023275133,0.0024229817
00000032_036.png,0.12684089,0.022517338,0.15368658,0.13841763,0.02473692,0.023284052,0.007319535,0.021414293,0.08941597,0.011367387,0.03837304,0.0038970395,0.01785097,0.00083828205
00000032_037.png,0.06606635,0.03604407,0.24709368,0.258308,0.020074235,0.03507674,0.015294909,0.009163066,0.087340005,0.06048437,0.012967742,0.010180103,0.016157541,0.0015204556
00000032_038.png,0.029404173,0.012032879,0.09084156,0.2914668,0.028825358,0.044000193,0.023322029,0.011773587,0.07325068,0.034127664,0.019378597,0.014409095,0.013896836,0.002140465
00000032_039.png,0.0839839,0.003637981,0.23508038,0.17723471,0.15348239,0.05260567,0.011299751,0.025039744,0.15410922,0.010506051,0.03611453,0.013288053,0.024817592,0.00200894
00000032_040.png,0.07094962,0.019209726,0.2987221,0.26074138,0.07321746,0.028782358,0.021236828,0.006839659,0.10523298,0.042444788,0.004831379,0.007923527,0.016510064,0.0013113087
00000032_041.png,0.06562575,0.015369202,0.26173118,0.3647969,0.052733634,0.05806781,0.022334056,0.009220537,0.10412253,0.055897072,0.007559652,0.0049789357,0.013469821,0.0011618946
00000032_042.png,0.037703674,0.014992845,0.13760121,0.30719757,0.031438984,0.037323084,0.032029107,0.012612574,0.11257241,0.025598556,0.007064541,0.01966753,0.019750016,0.0016872614
00000032_043.png,0.02851699,0.092509605,0.19826011,0.34791085,0.050901342,0.027407128,0.030861223,0.0045134956,0.087928735,0.06154877,0.0028533249,0.011274649,0.027257543,0.00093504356
00000032_044.png,0.023935342,0.070265,0.12488492,0.44093907,0.015855782,0.04512776,0.031869464,0.0080900015,0.07002978,0.1556306,0.004160266,0.01763369,0.020272402,0.0008855247
00000032_045.png,0.08093448,0.0030962965,0.3390382,0.25651702,0.02989945,0.023899961,0.013236192,0.014141348,0.07897385,0.017967625,0.0120586585,0.0068268417,0.017476145,0.0011231872
00000032_046.png,0.079996444,0.059611544,0.3290853,0.2965253,0.029763434,0.034251187,0.019415172,0.013106503,0.11110223,0.03550415,0.008628015,0.007666212,0.021936854,0.0018024431
00000032_047.png,0.104128495,0.008543677,0.3175545,0.16480413,0.02810512,0.05511835,0.009099381,0.017073391,0.10420224,0.01826921,0.01250944,0.008434238,0.027298577,0.0014848559
00000032_048.png,0.110005945,0.012644353,0.19212364,0.20634691,0.047362838,0.033361286,0.009102224,0.02477319,0.05751517,0.00807011,0.019573562,0.012988413,0.026908198,0.0018026567
00000032_049.png,0.09396536,0.03874709,0.21710147,0.326783,0.03923889,0.04435406,0.02606454,0.011271359,0.13391799,0.0431205,0.01094162,0.011277159,0.027344858,0.001558294
00000032_050.png,0.20087533,0.08728352,0.30426517,0.25808886,0.08243535,0.036365803,0.025300115,0.008135953,0.1277898,0.027884055,0.0040800264,0.009175504,0.02742558,0.003285841
00000032_051.png,0.17602418,0.03658975,0.19642451,0.25704533,0.032642238,0.02025542,0.012256465,0.007044303,0.06514349,0.011904349,0.009117818,0.002293123,0.010271123,0.001547027
00000032_052.png,0.07816828,0.1882564,0.3300867,0.31621772,0.021245725,0.015327737,0.020986758,0.009087476,0.078633845,0.06703372,0.0042056455,0.006628702,0.022445124,0.0014575481
00000032_053.png,0.052793093,0.24987805,0.19102724,0.32814446,0.0220551,0.059191447,0.020228978,0.00625015,0.04378601,0.055716105,0.0022780478,0.0059512043,0.012145619,0.0008810389
00000032_054.png,0.07843217,0.0940543,0.31771746,0.32635278,0.021167563,0.03765691,0.019879265,0.010860781,0.06827859,0.046607018,0.0048932265,0.010871576,0.030995067,0.001609653
00000032_055.png,0.052812655,0.037468314,0.16902734,0.26193577,0.061523672,0.06109304,0.011270818,0.0076928874,0.048199188,0.017359203,0.0033020282,0.0065955147,0.021750404,0.000623113
00000032_056.png,0.07369734,0.061338555,0.10471019,0.41310373,0.051747456,0.05453539,0.039241068,0.03194665,0.09002756,0.07016606,0.0045508984,0.02446996,0.022582801,0.0014733844
00000032_057.png,0.06609787,0.04516326,0.18964535,0.32420397,0.069348335,0.049280904,0.033704426,0.011445633,0.111949116,0.055830028,0.004126319,0.007920365,0.026806453,0.0010865177
00000032_058.png,0.08695985,0.010593574,0.22814749,0.251292,0.026510112,0.027789978,0.012801144,0.009845988,0.09421302,0.024189005,0.0018774477,0.0021271522,0.006658159,0.00040533146
00000032_059.png,0.07220929,0.30501214,0.10656945,0.22371908,0.01997329,0.046241052,0.015153912,0.008766856,0.05418757,0.028674357,0.004514224,0.008363173,0.0170938,0.0015625986
00000032_060.png,0.18559144,0.05832161,0.19405279,0.20885657,0.05292191,0.03275494,0.020235674,0.015781391,0.08088871,0.029385448,0.006641909,0.005597328,0.012449149,0.0020201134
00000041_000.png,0.006661603,0.043888073,0.033721168,0.053968143,0.03707607,0.18057889,0.002961346,0.019216148,0.0038191662,0.0021944114,0.051654175,0.113585584,0.05388665,0.004447347
00000041_001.png,0.03902371,0.025230782,0.074740276,0.11816431,0.04839818,0.03982064,0.0024531865,0.01597781,0.013491028,0.0023468728,0.017591817,0.02121557,0.05666777,0.0015256556
00000041_002.png,0.048546758,0.008203608,0.046189673,0.060607336,0.039636124,0.045023877,0.0018916811,0.3408312,0.006771454,0.0013128439,0.6970808,0.03641502,0.052248836,0.002909394
00000041_003.png,0.047222108,0.0045714877,0.06846811,0.10436123,0.039048452,0.04209587,0.003595163,0.40833402,0.012546391,0.001604475,0.14915396,0.028655555,0.06572645,0.0023173797
00000041_004.png,0.026256897,0.002627748,0.03242615,0.06538672,0.0393922,0.078344464,0.0020068667,0.23972619,0.009409095,0.002563007,0.5997908,0.036320888,0.027412679,0.0018779911
00000041_005.png,0.02924818,0.0024478794,0.027302913,0.060380507,0.101496175,0.08136718,0.0019541245,0.32544068,0.013405431,0.0012604281,0.71978086,0.030009663,0.049333155,0.0028801837
00000041_006.png,0.010656367,0.0014319542,0.035927366,0.058005217,0.04049748,0.15111879,0.00280849,0.06651399,0.007976338,0.0010344845,0.037172318,0.15775815,0.08188438,0.002216608
00000072_000.png,0.008557201,0.0038567516,0.008483154,0.07781501,0.01517266,0.07027234,0.0023785944,0.00839971,0.004435437,0.00029348026,0.08205647,0.03172402,0.047534272,0.0019941926
00000092_000.png,0.16961998,0.037728082,0.68241704,0.22679038,0.041583642,0.07844997,0.024854034,0.03818831,0.0969243,0.009865862,0.00675387,0.043876912,0.1196205,0.004463737
00000092_001.png,0.0126177175,0.0106409285,0.12578404,0.074290164,0.055973273,0.07444026,0.006564109,0.01772463,0.019731833,0.0023096104,0.028558604,0.2171852,0.123153076,0.006147169
00000092_002.png,0.034298178,0.036086984,0.21392128,0.10730254,0.054264106,0.05233593,0.01575731,0.03668511,0.04307186,0.0047883224,0.011716326,0.23668653,0.1587906,0.007430609
00000092_003.png,0.029206699,0.018512987,0.3024097,0.20110308,0.07806562,0.055537254,0.018257542,0.04514055,0.07594069,0.0050261742,0.0043613487,0.19475806,0.21551976,0.004584671
00000116_000.png,0.20990294,0.37885132,0.33192348,0.2135314,0.055376742,0.050265066,0.03120738,0.023185669,0.09873885,0.015775045,0.010345245,0.039593928,0.049331967,0.01804467
00000116_001.png,0.23672527,0.002854158,0.4526168,0.10059528,0.053855296,0.019887595,0.009458611,0.053359535,0.14303821,0.00506099,0.06635725,0.007823462,0.018145459,0.003547216
00000116_002.png,0.111527026,0.008145905,0.6569032,0.23180573,0.14763686,0.060187858,0.013281933,0.0154677555,0.18898837,0.027441481,0.007810932,0.0045661246,0.027806256,0.000830475
00000116_003.png,0.05726385,0.0022159691,0.13693038,0.10909267,0.06898983,0.051372413,0.0074630096,0.012752444,0.03916074,0.006496971,0.010397053,0.0064826994,0.026817271,0.0010775683
00000116_004.png,0.10761111,0.0038053833,0.3680651,0.12301658,0.20212708,0.033320583,0.007608066,0.015260046,0.08406819,0.007260145,0.011599302,0.0047054393,0.023675378,0.0020970032
00000116_005.png,0.09746745,0.003745586,0.56593806,0.1344776,0.19590127,0.04074127,0.0070614847,0.0122206975,0.11491327,0.0055004167,0.0064742924,0.0059321173,0.032411266,0.0016297774
00000116_006.png,0.13135931,0.002930816,0.31745347,0.13359956,0.09256826,0.026498001,0.005987648,0.02120914,0.06842337,0.0053120265,0.024619935,0.00666054,0.025504952,0.0019645689
00000116_007.png,0.0917941,0.0032617687,0.299763,0.10929908,0.04028099,0.016483892,0.007834221,0.021287113,0.07514071,0.008625005,0.026101213,0.0062146774,0.023266142,0.0023252522
00000116_008.png,0.13262074,0.014181696,0.3080044,0.19050147,0.04210991,0.0141331265,0.008489287,0.007321784,0.09720094,0.012871682,0.018276004,0.0036416524,0.018961318,0.0020447273
00000116_009.png,0.18375875,0.002372404,0.38066834,0.12243595,0.14413518,0.023389509,0.007269227,0.021344606,0.12803401,0.0051807077,0.027190357,0.0048519005,0.022938732,0.002118877
00000116_010.png,0.1568473,0.00734665,0.3947824,0.17926648,0.07668289,0.028139388,0.012200471,0.036109146,0.18698838,0.010477417,0.038242962,0.005744154,0.02050497,0.0026308105
00000116_011.png,0.14065698,0.0006514917,0.32321614,0.1335691,0.035997353,0.021917704,0.006417671,0.01914568,0.07754898,0.0036961967,0.038080547,0.0045166225,0.016208308,0.00094625587
00000116_012.png,0.13132434,0.0018497048,0.17422837,0.17293577,0.040433347,0.018680396,0.010615151,0.031057728,0.12220693,0.004894882,0.029590031,0.0048056524,0.013436804,0.001688797
00000116_013.png,0.083957985,0.027197365,0.24307919,0.23404261,0.11126353,0.03125825,0.014532907,0.010102816,0.1346542,0.0174699,0.0050180587,0.007990413,0.023293953,0.0015993647
00000116_014.png,0.18578534,0.033126738,0.30710644,0.19557804,0.07686447,0.027356498,0.010352151,0.008484305,0.120894775,0.0064632297,0.0111658005,0.0037177927,0.017428752,0.003490803
00000116_015.png,0.09857215,0.008142689,0.23742336,0.12187121,0.09136756,0.02619956,0.010088195,0.013770806,0.08371178,0.0041437596,0.009295515,0.010404421,0.02679999,0.0037704594
00000116_016.png,0.117058724,0.003954391,0.1828366,0.2123592,0.14071253,0.038161837,0.01092815,0.03381473,0.14278893,0.008095081,0.03877886,0.0102785565,0.029702023,0.002978953
